SHEET_NAME,Group ID,Associated Topics,Sequence,Parent Id,Level,Question Id,Question Type,Answer Key,Label,Document file label,Search Name,Input Type,Owner,Relationship?,Internal Use?,Internal Use Driver?,Approval Question,Public Domain,Invite,Accept,Collaborate,Connect,Manage,Disconnect,Disconnected,Type (Buyer/Seller),Shared,Hide,Include as child in Responder,Exclude from responder search index,Campaign only,Always show for campaigns,UI Condition,Suppressions,View,Edit,2fa,Non-network View,Non-network Edit,Non-network 2fa,Edit score,Editable,Multiple?,Required,Required for save,Exclude from required question tasks,Length,Values Key,List Values,List Values Template,Options filter,Validation Mask,Validation Rules,Conflict groups,Minimum value,Maximum value,Default,Require acknowledge default,Prompt Text ,Help Text,Values Help Text,Risk,Calculation,Encrypt,Notify upon change,Acknowledgment recipient,Tags,Column Order,Column Width,Column Label,Group Key,Notification Days,Notification Notes,Notification role,External Validation,External validation expression,Suppress Default Message,Config,Score,Possible scores,Hide securely,Skip Localization,Enable Answer Translation,Invitation details,Values Hint,Validation Expression,Clear on reconnect,Clear on recertify,Clear answers on cancel,Required languages,Restrict manual approval,Naked internal use,Campaign requirement,Campaign requirement label,Inherit parent campaigns,Hide from question admin,Auto-increment,Exclude from document center,Values color,Required subparts,Unique value on all connections,Delete Row,Non-network delete row,Entity Search Filter,Associated kit types,Redirect Answer,AI package,Tab,Topic,Sub Topic,Group Id,Group By,Table title,Table ID,Disclosed internal use,Row UI Condition,Role table role,Review trigger,Segmentation,Approval roles,Show approval table,Disallow add,Allow horizontal scroll bar,Sequence initial value,Additional review topics,Bulk ticket submit,Include in contact center,Disallow delete,Disallow add when,Disallow delete when,Master data key,Entity,Required at stage,Sort columns,Skip review request types,Disallow Delete,Connection role,Trigger ID,Associated topics,Heading,Event,Event entity,Task type,Question ID,Kit type,Triggered by task name,Group key,Acknowledgment type,DocuSign status,AdobeSign status,Approved,Filter,Action type,Delay,Delayed filter,Action,Template,Recipient,Segmentation override,CC recipient,Counterparty recipient,Only assignee can complete,Role,Exclude recipient,For each,Iterate on,Nested iterate on,Data,Title,Subtitle,Task element,Action group key,Instance ID,Blocks advancement,Allow reassignment,Constrain reassignment,Allow connection advancement approval,Webhook URL,Webhook name,Webhook headers,Webhook method,Webhook failure criteria,Webhook data format,Triggered by webhook name,Response transformation,Connection Stage,Require answers,Task name,Answer keys,Profile,Approval type,Require manual completion,Skip localization,Task priority,SLA,Review topic,Immediate,Assessment groups,Campaign slug,User generated task,Task description,Task start date,Task due date,Action plan name,Action plan owner,Action plan owner approval required,Action plan summary,Action plan impact,Transformation,Execute as user,File attachments,Email status,Scheduled event name,Batch job name,Auto approve condition,Target connection ID,Target entity ID,Target kit type,Target kit ID,Review request types,Source group key,Source group filter,Run with 2FA,Invitee role,Attach to kit,Start/stop workflow ID,Begin at step,Create task type,Verified Users,Blocks acknowledgment topics,Blocks counter party acknowledgment,Task completion note,Task completed date,Task completed by,Task completed stage,Debug filters,Third party name,Approval question,Approval options,Action ID,Workflow ID,Category,Step ID,Step label,Item ID,Item label,Entry/Exit,Hide unless,Kit Type,Task Owner,Stage,Hide Unless,Type,Embedded kit type,Topic ID,Show SLA,Placeholder completed,Placeholder data,Enable when,URL,Key,Sortable,Required At Stage,Icon,Required question tasks block advancement,Always on,SLA business or calendar days,Invite average SLA,Invite SLA,Accept average SLA,Accept SLA,Collaborate average SLA,Collaborate SLA,Connect average SLA,Connect SLA,Most tasks SLA,Task Segmentation Approval Restriction,Disconnected connections visible to supplier when,Disconnected connections visible to customer when,Task priorities,Most tasks task priority,Contact center roles,Buyer types,Plural Buyer types,Seller types,Plural Seller types,Sign up user roles,Buyer invite text,Buyer invite button,Seller invite text,Seller invite button,Campaign invite text,Campaign invite button,Non-network invite text,Non-network invite button,Buyer accept text,Buyer accept button,Seller accept text,Seller accept button,Campaign accept text,Campaign accept button,Non-network accept text,Non-network accept button,Collaborate text,Collaborate button,Connect text,Connect button,Disconnect text,Disconnect button,Delete Invitation body,Non-network task assignment,Can see supplier onboarding roles,Can see customer onboarding roles,Supplier onboarding report url,Customer onboarding report url,Can export,Delete restrictions,Pull forward reviews interval,Invite stage description,Accept stage description,Collaborate stage description,Connect stage description,Connected stage description,Sensitive data view/approve override,Sensitive data update override,Vanity questions section label,Homepage header,Homepage search placeholder,Topic review task assignment,Connection Type,Search Column Id,Additional Keys,Configurability,Name,Owning user,Active,Auto Run,Association condition 1,Association description 1,Association options 1,Association condition 2,Association description 2,Association options 2,Association condition 3,Association description 3,Association options 3,Association condition 4,Association description 4,Association options 4,Association condition 5,Association description 5,Association options 5,Association condition 6,Association description 6,Association options 6,Association condition 7,Association description 7,Association options 7,Association condition 8,Association description 8,Association options 8,Synonyms,Card type,Card name,Variation ID,Association values 1,Association values 2,Association values 3,Association values 4,Association conditions 4,Association values 5,Association values 6,Association values 7,Association values 8,Text,Ticket key,Title ,Name plural,Top menu text,Quick link text,Quick filter key,Associated entities key,Is open,Delete,Single connection only,Allow counterparty create,Create button,Hide add button,Allow copy,Entity table search scope,Private,Notification days,Notification notes,Values key,Groupable,Default group by,Filter priority,Show in connection,Show outside connection,Description
Master Question List,,,13326.0,,1.0,WESTERNDIGITAL.FINAL.Service.Type,Normal,WESTERNDIGITAL_Service_Type_Final,"If your services fall under any of the following categories, you are required to complete the **EHS Supplier Questionnaire** as part of the onboarding process:</br>
1) Construction / Building Renovation</br>
2) Employee Transportation Services</br>
3) Onsite Services (Janitorial / Security / Cafeteria)</br>
4) Chemical Decontamination and Cleaning Services (Cat III)</br>
5) Chemical Storage and Repackaging (Cat III)</br>
6) Hazardous Waste Management (Cat III)</br>
7) The supplier uses Western Digital’s furnished chemical or chemical-using process equipment (Cat III).</br>",,,Radio,US66254,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Buyer,,No,,,,,,,,"Admin, Support, Topic Owner: Supplier Classifications, WDC-CommodityManager",,,"Admin, Support, Topic Owner: Supplier Classifications, WDC-CommodityManager",,,Yes,No,No,,,,,"Yes, the services fall into one of these categories:y|No:n",,,,,,,,,,,,,,,,No,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Connection,Supplier Classifications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Master Question List,,,13327.0,WESTERNDIGITAL.FINAL.Service.Type,2.0,WESTERNDIGITAL.FINAL.Service.Approval,Normal,WESTERNDIGITAL_Service_Type_Approval_Final,"Did you obtain EHS onsite evaluation approval for the following categories:</br>
4. Chemical Decontamination and Cleaning Services (Cat III)</br>
5. Chemical Storage and Repackaging (Cat III)</br>
6. Hazardous Waste Management (Cat III)</br>
7. The supplier uses Western Digital’s furnished chemical or chemical-using process equipment (Cat III)?</br>",,Service Provider,Radio,US66254,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Buyer,,No,,,,,"<WESTERNDIGITAL_Service_Type_Final> = ""y""",,,"Admin, Support, Topic Owner: Supplier Classifications, WDC-CommodityManager",,,"Admin, Support, Topic Owner: Supplier Classifications, WDC-CommodityManager",,,Yes,No,No,,,,,Yes:y|No:n,,,,,,,,,,,,,,,,No,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Connection,Supplier Classifications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Master Question List,,,13328.0,,1.0,WESTERNDIGITAL.FINAL.Service.Provider,Normal,WESTERNDIGITAL_Service_Provider_Final,Is this a Service Provider (requires annual rescreen)?,,Service Provider,Radio,US66254,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Buyer,,No,,,,,,,,"Topic Owner: Data Privacy, Topic Owner: Information Security, Admin, Support, Topic Owner: Supplier Classifications, WDC-CommodityManager",,,"Topic Owner: Data Privacy, Topic Owner: Information Security, Admin, Support, Topic Owner: Supplier Classifications, WDC-CommodityManager",,,Yes,No,No,,,,,Yes:y|No:n,,,,,,,,"""n""",,,,,,,,No,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Connection,Supplier Classifications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Master Question List,,,13329.0,,1.0,WESTERNDIGITAL.Country.Divider,Normal,WESTERNDIGITAL_Country_Divider,Country Scoring,,,Divider,US66254,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Buyer,,No,,,,,,,,,,,,,,No,No,No,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Connection,Supplier Classifications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Master Question List,,,13330.0,,1.0,WESTERNDIGITAL.CPI.Row,Normal,WESTERNDIGITAL_CPI_Row,CPI Country Row (Not Visible),,,Column Row,US66254,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Buyer,,No,,,,,,,,,,,,,,No,No,No,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Connection,Supplier Classifications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Master Question List,,,13331.0,WESTERNDIGITAL.CPI.Row,2.0,WESTERNDIGITAL.CPI.Country,Normal,WESTERNDIGITAL_CPI_Country,Supplier Country of Registration,,CPI Country,Select,US66254,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Buyer,,No,,,,,,,,,,,,,,No,No,No,,,,,<CPILookup>,,,,,,,,,,,,,,<Entity_Country>,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Connection,Supplier Classifications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Master Question List,,,13332.0,WESTERNDIGITAL.CPI.Row,2.0,WESTERNDIGITAL.CPI.Score,Normal,WESTERNDIGITAL_CPI_Score,CPI Score,,CPI Score,Text,US66254,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Buyer,,No,,,,,,,,,,,,,,No,No,No,,,,,,,,,,,,,,,,,,"If (<WESTERNDIGITAL_CPI_Score> < 61 and <WESTERNDIGITAL_CPI_Country> <> ""US"") Then ""High"" Else If (<WESTERNDIGITAL_CPI_Score> = <WESTERNDIGITAL_CPI_Country> or <WESTERNDIGITAL_CPI_Score> = ""No Score"") Then ""High"" Else ""Low""","Decode(<WESTERNDIGITAL_CPI_Country>,""WESTERNDIGITAL.CPI.Country"",""CPIIndex"")",,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Connection,Supplier Classifications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Master Question List,,,13333.0,,1.0,WESTERNDIGITAL.Registration.Row,Normal,WESTERNDIGITAL_Registration_Row,Registration Country Row (Not Visible),,,Column Row,US66254,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Buyer,,No,,,,,,,,,,,,,,No,No,No,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Connection,Supplier Classifications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Master Question List,,,13334.0,WESTERNDIGITAL.Registration.Row,2.0,WESTERNDIGITAL.Registration.Country,Normal,WESTERNDIGITAL_Registration_Country,Countries in which services will be provided,,,Select,US66254,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Buyer,,No,,,,,,,,"Admin, Support, Topic Owner: Supplier Classifications, WDC-CommodityManager",,,"Admin, Support, Topic Owner: Supplier Classifications, WDC-CommodityManager",,,Yes,Yes,No,,,,,<CPILookup>,,,,,,,,<WESTERNDIGITAL_Supplier_Multi_Country_Services>,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Connection,Supplier Classifications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Master Question List,,,13335.0,WESTERNDIGITAL.Registration.Row,2.0,WESTERNDIGITAL.Registration.Score,Normal,WESTERNDIGITAL_Registration_Score,CPI Scores,,,Text,US66254,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Buyer,,No,,,,,,,,,,,,,,No,No,No,,,,,,,,,,,,,,,,,,"If (ArrayAny(Decode(<WESTERNDIGITAL_Registration_Country>,""WESTERNDIGITAL.Registration.Country"",""CPIIndex""), <__arg0> < 61) ) Then ""High"" 
Else If (ArrayAny(Decode(<WESTERNDIGITAL_Registration_Country>,""WESTERNDIGITAL.Registration.Country"",""CPIIndex""), <__arg0> = ""No Score"")) Then ""High"" 
Else ""Low""","Decode(<WESTERNDIGITAL_Registration_Country>,""WESTERNDIGITAL.Registration.Country"",""CPIIndex"")",,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Connection,Supplier Classifications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Master Question List,,,13336.0,,1.0,WESTERNDIGITAL.FINAL.Skip.Divider,Normal,WESTERNDIGITAL_Skip_Divider,Topic Requirements,,,Divider,US66254,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Buyer,,No,,,,,,,,,,,,,,No,No,No,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Connection,Supplier Classifications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Master Question List,,Company_Summary,13337.0,,1.0,WESTERNDIGITAL.FINAL.Summary.Row,Normal,Company_Summary_FINAL_Row,Summary Row,,,Column Row,US66254,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Buyer,,No,,,,,,,,,,,,,,No,No,No,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Connection,Supplier Classifications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Master Question List,,Company_Summary,13338.0,WESTERNDIGITAL.FINAL.Summary.Row,2.0,WESTERNDIGITAL.FINAL.Summary.SOT,Normal,Company_Summary_FINAL_SOT,Summary,,,Radio,US66254,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Buyer,,No,,,,,,,,,,,,,,No,No,No,,,,,On|Off,,,,,,,,"If (<WESTERNDIGITAL_FINAL_Source> <> ""Reset"") Then ""On"" Else ""On""",,,,,,,,No,,,,,,,,,,,,Yes,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,Connection,Supplier Classifications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Master Question List,,Products_Details,13339.0,,1.0,WESTERNDIGITAL.FINAL.Product.Row,Normal,Products_Details_FINAL_Row,Product and Services Row,,,Column Row,US66254,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Buyer,,No,,,,,,,,,,,,,,No,No,No,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Connection,Supplier Classifications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Master Question List,,Products_Details,13340.0,WESTERNDIGITAL.FINAL.Product.Row,2.0,WESTERNDIGITAL.FINAL.Product.SOT,Normal,Products_Details_FINAL_SOT,Product and Services ,,,Radio,US66254,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Buyer,,No,,,,,,,,,,,,,,No,No,No,,,,,On|Off,,,,,,,,"If (<WESTERNDIGITAL_FINAL_Source> <> ""Prospective"") Then ""On"" Else ""Off""",,,,,,,,No,,,,,,,,,,,,Yes,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,Connection,Supplier Classifications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Master Question List,,Company_Accessibility,13341.0,,1.0,WESTERNDIGITAL.FINAL.Accessibility.Row,Normal,Company_Accessibility_FINAL_Row,Accessibility Row,,,Column Row,US66254,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Buyer,,No,,,,,,,,,,,,,,No,No,No,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Connection,Supplier Classifications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Master Question List,,Company_Accessibility,13342.0,WESTERNDIGITAL.FINAL.Accessibility.Row,2.0,WESTERNDIGITAL.FINAL.Accessibility.SOT,Normal,Company_Accessibility_FINAL_SOT,Accessibility,,,Radio,US66254,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Buyer,,No,,,,,,,,,,,,,,No,No,No,,,,,On|Off,,,,,,,,"If (<WESTERNDIGITAL_FINAL_Source> <> ""Prospective"") Then ""On"" Else ""Off""",,,,,,,,No,,,,,,,,,,,,Yes,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,Connection,Supplier Classifications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Master Question List,,Company_Accessibility,13343.0,WESTERNDIGITAL.FINAL.Accessibility.Row,2.0,WESTERNDIGITAL.FINAL.Accessibility.Skip,Normal,Company_Accessibility_FINAL_Skip,Skip Accessibility,,Skip Accessibility,Radio,US66254,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Buyer,,No,,,,,"<Company_Accessibility_FINAL_SOT> = ""On""",,,"Topic Owner: Accessibility, Admin, Support, Topic Owner: Supplier Classifications, WDC-CommodityManager",,,"Topic Owner: Accessibility, Admin, Support, Topic Owner: Supplier Classifications, WDC-CommodityManager",,,Yes,No,No,,,,,Yes:y|No:n,,,,,,,,"""n""",,,,,,,,No,,,,,,,,,,,,Yes,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,Connection,Supplier Classifications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
